85a1eb,::1,GET,http://localhost/hostoo/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DhostooSanteBundle%253ACaisse%253AsommeBSusd,1592655131,9d90d5,200
6c18c4,::1,GET,http://localhost/hostoo/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DhostooSanteBundle%253ACaisse%253AsommeBScdf,1592655131,9d90d5,200
9d90d5,::1,GET,http://localhost/hostoo/web/app_dev.php/caisse/liste-des-actes,1592655131,,200
d52354,::1,GET,http://localhost/hostoo/web/app_dev.php/cloture/,1592655591,,200
7b3bff,::1,GET,http://localhost/hostoo/web/app_dev.php/caisse/liste-des-actes-toutes,1592655598,671566,200
671566,::1,GET,http://localhost/hostoo/web/app_dev.php/caisse/liste-des-actes-toutes,1592655599,,500
a58b41,::1,GET,http://localhost/hostoo/web/app_dev.php/caisse/liste-des-actes-toutes,1592656868,0ee07d,200
0ee07d,::1,GET,http://localhost/hostoo/web/app_dev.php/caisse/liste-des-actes-toutes,1592656868,,500
4b2115,::1,GET,http://localhost/hostoo/web/app_dev.php/caisse/liste-des-actes-toutes,1592656885,5b3c12,200
5b3c12,::1,GET,http://localhost/hostoo/web/app_dev.php/caisse/liste-des-actes-toutes,1592656885,,500
3888dd,::1,GET,http://localhost/hostoo/web/app_dev.php/gestion/rapportcaissejr/,1592656910,,200
29085f,::1,GET,http://localhost/hostoo/web/app_dev.php/caisse/rapport,1592656938,,200
99b88f,::1,GET,http://localhost/hostoo/web/app_dev.php/logout,1592657581,,302
e9335b,::1,GET,http://localhost/hostoo/web/app_dev.php/login,1592657582,,200
2db8ee,::1,GET,http://localhost/hostoo/web/app_dev.php/JournalDeCaisse,1592657603,,302
fc660f,::1,GET,http://localhost/hostoo/web/app_dev.php/login,1592657603,,200
efcc4b,::1,POST,http://localhost/hostoo/web/app_dev.php/login_check,1592657618,,302
c49fdc,::1,GET,http://localhost/hostoo/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DhostooSanteBundle%253ACaisse%253AcreeBS,1592657624,42c2b1,200
36901e,::1,GET,http://localhost/hostoo/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DhostooSanteBundle%253ACaisse%253AlisteBS,1592657624,42c2b1,200
05b87b,::1,GET,http://localhost/hostoo/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DhostooGestionBundle%253ABecaisse%253Anew,1592657625,42c2b1,200
abdbd9,::1,GET,http://localhost/hostoo/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DhostooGestionBundle%253ABanque%253Anew,1592657626,42c2b1,200
939caa,::1,GET,http://localhost/hostoo/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DhostooSanteBundle%253ACaisse%253AdonneTaux,1592657626,42c2b1,200
7a3497,::1,GET,http://localhost/hostoo/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DhostooSanteBundle%253ACaisse%253AnouveauTaux,1592657626,42c2b1,200
a8b05f,::1,GET,http://localhost/hostoo/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DhostooSanteBundle%253ACaisse%253AsommeBSusd,1592657626,42c2b1,200
025d69,::1,GET,http://localhost/hostoo/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DhostooSanteBundle%253ACaisse%253AsommeBScdf,1592657626,42c2b1,200
42c2b1,::1,GET,http://localhost/hostoo/web/app_dev.php/caisse/liste-des-actes,1592657626,,200
446c58,::1,GET,http://localhost/hostoo/web/app_dev.php/logout,1592658478,,302
0fa96c,::1,GET,http://localhost/hostoo/web/app_dev.php/login,1592658479,,200
9cebba,::1,POST,http://localhost/hostoo/web/app_dev.php/login_check,1592658488,,302
ea1329,::1,GET,http://localhost/hostoo/web/app_dev.php/login,1592658489,,200
acea29,::1,GET,http://localhost/hostoo/web/app_dev.php/medecin,1592658516,3d987a,200
3d987a,::1,GET,http://localhost/hostoo/web/app_dev.php/medecin,1592658516,,404
621c28,::1,POST,http://localhost/hostoo/web/app_dev.php/login_check,1592658562,,302
bafe67,::1,GET,http://localhost/hostoo/web/app_dev.php/login,1592658562,,200
8c4867,::1,POST,http://localhost/hostoo/web/app_dev.php/login_check,1592658586,,302
5f7221,::1,GET,http://localhost/hostoo/web/app_dev.php/public/AdminTB,1592658592,,200
24aeb1,::1,POST,http://localhost/hostoo/web/app_dev.php/login_check,1592658966,,302
6cdb05,::1,GET,http://localhost/hostoo/web/app_dev.php/public/AdminTB,1592658969,,200
793b2a,::1,POST,http://localhost/hostoo/web/app_dev.php/login_check,1592658970,,302
ff760f,::1,GET,http://localhost/hostoo/web/app_dev.php/public/AdminTB,1592658973,,200
b76601,::1,POST,http://localhost/hostoo/web/app_dev.php/login_check,1592658975,,302
e11baa,::1,GET,http://localhost/hostoo/web/app_dev.php/public/AdminTB,1592658979,,200
97c95b,::1,GET,http://localhost/hostoo/web/app_dev.php/admin/creeuser,1592659003,,200
9390fd,::1,POST,http://localhost/hostoo/web/app_dev.php/admin/creeuser,1592659166,,200
0f292e,::1,GET,http://localhost/hostoo/web/app_dev.php/admin/creeuser,1592659217,487e77,200
487e77,::1,POST,http://localhost/hostoo/web/app_dev.php/admin/creeuser,1592659218,,500
146ddf,::1,GET,http://localhost/hostoo/web/app_dev.php/admin/creeuser,1592659537,453a4f,200
453a4f,::1,POST,http://localhost/hostoo/web/app_dev.php/admin/creeuser,1592659537,,500
95638c,::1,POST,http://localhost/hostoo/web/app_dev.php/admin/creeuser,1592659715,,302
56ff8a,::1,GET,http://localhost/hostoo/web/app_dev.php/admin/,1592659715,,200
94a2f4,::1,GET,http://localhost/hostoo/web/app_dev.php/logout,1592660862,,302
1730fb,::1,GET,http://localhost/hostoo/web/app_dev.php/login,1592660864,,200
f3b074,::1,POST,http://localhost/hostoo/web/app_dev.php/login_check,1592660875,,302
44287d,::1,GET,http://localhost/hostoo/web/app_dev.php/medecin/patients-en-attente,1592660877,,200
20f3dd,::1,GET,http://localhost/hostoo/web/app_dev.php/medecin/tableau-de-bords-medecin,1592662056,,200
ddca33,::1,GET,http://localhost/hostoo/web/app_dev.php/medecin/patients-en-attente,1592662081,,200
046a62,::1,GET,http://localhost/hostoo/web/app_dev.php/medecin/patients-recus-par-le-medecins,1592662100,,200
674a52,::1,GET,http://localhost/hostoo/web/app_dev.php/logout,1592662152,,302
a19501,::1,GET,http://localhost/hostoo/web/app_dev.php/login,1592662155,,200
ba6a85,::1,POST,http://localhost/hostoo/web/app_dev.php/login_check,1592662261,,302
80518b,::1,GET,http://localhost/hostoo/web/app_dev.php/login,1592662261,,200
8029a2,::1,POST,http://localhost/hostoo/web/app_dev.php/login_check,1592662432,,302
bb27ed,::1,GET,http://localhost/hostoo/web/app_dev.php/medecin/patients-en-attente,1592662433,,200
bf4520,::1,GET,http://localhost/hostoo/web/app_dev.php/medecin/patients-recus-par-le-medecins,1592663114,,200
ded204,::1,GET,http://localhost/hostoo/web/app_dev.php/RapportDesFrequentations,1592663121,,200
114046,::1,GET,http://localhost/hostoo/web/app_dev.php/js/routing?callback=fos.Router.setData,1592663128,,200
508f3c,::1,GET,http://localhost/hostoo/web/app_dev.php/Examen-img-attente,1592663143,b55935,200
b55935,::1,GET,http://localhost/hostoo/web/app_dev.php/Examen-img-attente,1592663143,,500
fc2b17,::1,GET,http://localhost/hostoo/web/app_dev.php/medecin/patients-en-attente,1592663400,,200
3f2c30,::1,GET,http://localhost/hostoo/web/app_dev.php/medecin/tableau-de-bords-medecin,1592663413,,200
f8d59f,::1,GET,http://localhost/hostoo/web/app_dev.php/medecin/tableau-de-bords-medecin,1592663648,,302
d19920,::1,GET,http://localhost/hostoo/web/app_dev.php/login,1592663649,,200
88d203,::1,POST,http://localhost/hostoo/web/app_dev.php/login_check,1592663682,,302
688a08,::1,GET,http://localhost/hostoo/web/app_dev.php/medecin/patients-en-attente,1592663683,,200
65e3d6,::1,GET,http://localhost/hostoo/web/app_dev.php/logout,1592663977,,302
b3d3cb,::1,GET,http://localhost/hostoo/web/app_dev.php/login,1592663978,,200
fb7578,::1,POST,http://localhost/hostoo/web/app_dev.php/login_check,1592663999,,302
0b0ccb,::1,GET,http://localhost/hostoo/web/app_dev.php/public/AdminTB,1592664004,,200
1e90fb,::1,GET,http://localhost/hostoo/web/app_dev.php/admin/creeuser,1592664021,,200
de3502,::1,GET,http://localhost/hostoo/web/app_dev.php/admin/creeuser,1592664022,,200
b72d86,::1,POST,http://localhost/hostoo/web/app_dev.php/admin/creeuser,1592664144,,302
95e72f,::1,GET,http://localhost/hostoo/web/app_dev.php/admin/,1592664145,,200
ce1a2c,::1,GET,http://localhost/hostoo/web/app_dev.php/logout,1592664158,,302
1dcda7,::1,GET,http://localhost/hostoo/web/app_dev.php/login,1592664159,,200
10afe9,::1,POST,http://localhost/hostoo/web/app_dev.php/login_check,1592664169,,302
8f84a2,::1,GET,http://localhost/hostoo/web/app_dev.php/login,1592664169,,200
15df33,::1,POST,http://localhost/hostoo/web/app_dev.php/login_check,1592664179,,302
88f4b5,::1,GET,http://localhost/hostoo/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DhostooSanteBundle%253APatient%253AenregistrerPatientRC,1592664183,418880,200
418880,::1,GET,http://localhost/hostoo/web/app_dev.php/welcome/receptionTB,1592664183,,200
4f9adf,::1,GET,http://localhost/hostoo/web/app_dev.php/js/routing?callback=fos.Router.setData,1592664184,,200
78ca57,::1,GET,http://localhost/hostoo/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DhostooSanteBundle%253APatient%253AenregistrerPatientRC,1592664208,00b4af,200
00b4af,::1,GET,http://localhost/hostoo/web/app_dev.php/welcome/receptionTB,1592664208,,200
790596,::1,GET,http://localhost/hostoo/web/app_dev.php/js/routing?callback=fos.Router.setData,1592664209,,200
1b7e4c,::1,POST,http://localhost/hostoo/web/app_dev.php/welcome/recherche_patient,1592664242,,200
0a5120,::1,POST,http://localhost/hostoo/web/app_dev.php/welcome/recherche_patient,1592664243,,200
8e5358,::1,POST,http://localhost/hostoo/web/app_dev.php/welcome/recherche_patient,1592664244,,200
89ea17,::1,POST,http://localhost/hostoo/web/app_dev.php/welcome/recherche_patient,1592664244,,200
205d76,::1,POST,http://localhost/hostoo/web/app_dev.php/welcome/recherche_patient,1592664245,,200
f2af2e,::1,POST,http://localhost/hostoo/web/app_dev.php/welcome/recherche_patient,1592664246,,200
e9a962,::1,POST,http://localhost/hostoo/web/app_dev.php/welcome/recherche_patient,1592664247,,200
52eac4,::1,POST,http://localhost/hostoo/web/app_dev.php/welcome/recherche_patient,1592664247,,200
6611b6,::1,POST,http://localhost/hostoo/web/app_dev.php/welcome/recherche_patient,1592664248,,200
6f0dc5,::1,GET,http://localhost/hostoo/web/app_dev.php/welcome/voir-le-patient/407,1592664264,,200
211eab,::1,POST,http://localhost/hostoo/web/app_dev.php/login_check,1592664286,,302
fa4c78,::1,GET,http://localhost/hostoo/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DhostooSanteBundle%253APatient%253AenregistrerPatientRC,1592664289,adb449,200
adb449,::1,GET,http://localhost/hostoo/web/app_dev.php/welcome/receptionTB,1592664290,,200
e2ae64,::1,GET,http://localhost/hostoo/web/app_dev.php/js/routing?callback=fos.Router.setData,1592664291,,200
1dcafa,::1,GET,http://localhost/hostoo/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DhostooRDVBundle%253ARDVMed%253ALesRDVTout,1592664305,ff5fb3,200
ff5fb3,::1,GET,http://localhost/hostoo/web/app_dev.php/medecin/rdvmdc/rdv-aujourdhui,1592664305,,200
97b077,::1,GET,http://localhost/hostoo/web/app_dev.php/Rdvrecpetion,1592664317,,200
474bca,::1,POST,http://localhost/hostoo/web/app_dev.php/Rdvrecpetion,1592664347,,302
35ea9a,::1,GET,http://localhost/hostoo/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DhostooRDVBundle%253ARDVMed%253ALesRDVTout,1592664350,eff251,200
eff251,::1,GET,http://localhost/hostoo/web/app_dev.php/medecin/rdvmdc/rdv-aujourdhui,1592664350,,200
fb7f59,::1,GET,http://localhost/hostoo/web/app_dev.php/logout,1592664417,,302
6fcedc,::1,GET,http://localhost/hostoo/web/app_dev.php/login,1592664417,,200
f0df18,::1,POST,http://localhost/hostoo/web/app_dev.php/login_check,1592664424,,302
eb968a,::1,GET,http://localhost/hostoo/web/app_dev.php/medecin/patients-en-attente,1592664425,,200
c3f560,::1,GET,http://localhost/hostoo/web/app_dev.php/medecin/patients-en-attente,1592664430,,200
b8b957,::1,GET,http://localhost/hostoo/web/app_dev.php/logout,1592664440,,302
1c87f9,::1,GET,http://localhost/hostoo/web/app_dev.php/login,1592664441,,200
569ba9,::1,POST,http://localhost/hostoo/web/app_dev.php/login_check,1592664451,,302
a160a5,::1,GET,http://localhost/hostoo/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DhostooSanteBundle%253APatient%253AenregistrerPatientRC,1592664453,57b005,200
57b005,::1,GET,http://localhost/hostoo/web/app_dev.php/welcome/receptionTB,1592664453,,200
fb56cd,::1,GET,http://localhost/hostoo/web/app_dev.php/js/routing?callback=fos.Router.setData,1592664454,,200
4e5296,::1,GET,http://localhost/hostoo/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DhostooRDVBundle%253ARDVMed%253ALesRDVTout,1592664458,788875,200
788875,::1,GET,http://localhost/hostoo/web/app_dev.php/medecin/rdvmdc/rdv-aujourdhui,1592664458,,200
76fad1,::1,GET,http://localhost/hostoo/web/app_dev.php/Rdvrecpetion,1592664467,,200
52be0f,::1,POST,http://localhost/hostoo/web/app_dev.php/Rdvrecpetion,1592664491,,302
b46dc9,::1,GET,http://localhost/hostoo/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DhostooRDVBundle%253ARDVMed%253ALesRDVTout,1592664492,6877a3,200
6877a3,::1,GET,http://localhost/hostoo/web/app_dev.php/medecin/rdvmdc/rdv-aujourdhui,1592664493,,200
2f1ebd,::1,GET,http://localhost/hostoo/web/app_dev.php/logout,1592664498,,302
f31401,::1,GET,http://localhost/hostoo/web/app_dev.php/login,1592664499,,200
611c23,::1,POST,http://localhost/hostoo/web/app_dev.php/login_check,1592664505,,302
68a4a4,::1,GET,http://localhost/hostoo/web/app_dev.php/medecin/patients-en-attente,1592664506,,200
